0.006141568466068057,0.006141568466068057,0.006141568466068057,0.006141568466068057,0.006141568466068057,0.006141568466068057,0.006141568466068057,0.006141568466068057,0.006141568466068057,0.006141568466068057
0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875
0.022523165907814193,0.022523165907814193,0.022523165907814193,0.022523165907814193,0.022523165907814193,0.022523165907814193,0.022523165907814193,0.022523165907814193,0.022523165907814193,0.022523165907814193
0.022374420125613716,0.022374420125613716,0.022374420125613716,0.022374420125613716,0.022374420125613716,0.022374420125613716,0.022374420125613716,0.022374420125613716,0.022374420125613716,0.022374420125613716
0.002809177693432104,0.002809177693432104,0.002809177693432104,0.002809177693432104,0.002809177693432104,0.002809177693432104,0.002809177693432104,0.002809177693432104,0.002809177693432104,0.002809177693432104
0.022291937392584633,0.022291937392584633,0.022291937392584633,0.022291937392584633,0.022291937392584633,0.022291937392584633,0.022291937392584633,0.022291937392584633,0.022291937392584633,0.022291937392584633
0.02190167288096234,0.02190167288096234,0.02190167288096234,0.02190167288096234,0.02190167288096234,0.02190167288096234,0.02190167288096234,0.02190167288096234,0.02190167288096234,0.02190167288096234
0.009287794220842012,0.009287794220842012,0.009287794220842012,0.009287794220842012,0.009287794220842012,0.009287794220842012,0.009287794220842012,0.009287794220842012,0.009287794220842012,0.009287794220842012
0.04106622616231004,0.04106622616231004,0.04106622616231004,0.04106622616231004,0.04106622616231004,0.04106622616231004,0.04106622616231004,0.04106622616231004,0.04106622616231004,0.04106622616231004
0.013679662790611245,0.013679662790611245,0.013679662790611245,0.013679662790611245,0.013679662790611245,0.013679662790611245,0.013679662790611245,0.013679662790611245,0.013679662790611245,0.013679662790611245
0.02279666825148558,0.02279666825148558,0.02279666825148558,0.02279666825148558,0.02279666825148558,0.02279666825148558,0.02279666825148558,0.02279666825148558,0.02279666825148558,0.02279666825148558
0.04776637995889755,0.04776637995889755,0.04776637995889755,0.04776637995889755,0.04776637995889755,0.04776637995889755,0.04776637995889755,0.04776637995889755,0.04776637995889755,0.04776637995889755
0.02184877904058845,0.02184877904058845,0.02184877904058845,0.02184877904058845,0.02184877904058845,0.02184877904058845,0.02184877904058845,0.02184877904058845,0.02184877904058845,0.02184877904058845
0.021618996606777865,0.021618996606777865,0.021618996606777865,0.021618996606777865,0.021618996606777865,0.021618996606777865,0.021618996606777865,0.021618996606777865,0.021618996606777865,0.021618996606777865
0.02540544045016212,0.02540544045016212,0.02540544045016212,0.02540544045016212,0.02540544045016212,0.02540544045016212,0.02540544045016212,0.02540544045016212,0.02540544045016212,0.02540544045016212
0.02858282084805417,0.02858282084805417,0.02858282084805417,0.02858282084805417,0.02858282084805417,0.02858282084805417,0.02858282084805417,0.02858282084805417,0.02858282084805417,0.02858282084805417
0.009806150209500424,0.009806150209500424,0.009806150209500424,0.009806150209500424,0.009806150209500424,0.009806150209500424,0.009806150209500424,0.009806150209500424,0.009806150209500424,0.009806150209500424
0.001216015126548505,0.001216015126548505,0.001216015126548505,0.001216015126548505,0.001216015126548505,0.001216015126548505,0.001216015126548505,0.001216015126548505,0.001216015126548505,0.001216015126548505
0.007634500609338556,0.007634500609338556,0.007634500609338556,0.007634500609338556,0.007634500609338556,0.007634500609338556,0.007634500609338556,0.007634500609338556,0.007634500609338556,0.007634500609338556
0.00718790305356088,0.00718790305356088,0.00718790305356088,0.00718790305356088,0.00718790305356088,0.00718790305356088,0.00718790305356088,0.00718790305356088,0.00718790305356088,0.00718790305356088
0.01665870521735122,0.01665870521735122,0.01665870521735122,0.01665870521735122,0.01665870521735122,0.01665870521735122,0.01665870521735122,0.01665870521735122,0.01665870521735122,0.01665870521735122
0.02463098491728323,0.02463098491728323,0.02463098491728323,0.02463098491728323,0.02463098491728323,0.02463098491728323,0.02463098491728323,0.02463098491728323,0.02463098491728323,0.02463098491728323
0.03772758157992376,0.03772758157992376,0.03772758157992376,0.03772758157992376,0.03772758157992376,0.03772758157992376,0.03772758157992376,0.03772758157992376,0.03772758157992376,0.03772758157992376
0.0002781276311855436,0.0002781276311855436,0.0002781276311855436,0.0002781276311855436,0.0002781276311855436,0.0002781276311855436,0.0002781276311855436,0.0002781276311855436,0.0002781276311855436,0.0002781276311855436
0.010609807603873549,0.010609807603873549,0.010609807603873549,0.010609807603873549,0.010609807603873549,0.010609807603873549,0.010609807603873549,0.010609807603873549,0.010609807603873549,0.010609807603873549
0.019575700105246244,0.019575700105246244,0.019575700105246244,0.019575700105246244,0.019575700105246244,0.019575700105246244,0.019575700105246244,0.019575700105246244,0.019575700105246244,0.019575700105246244
0.02220531975235805,0.02220531975235805,0.02220531975235805,0.02220531975235805,0.02220531975235805,0.02220531975235805,0.02220531975235805,0.02220531975235805,0.02220531975235805,0.02220531975235805
0.009903885325729552,0.009903885325729552,0.009903885325729552,0.009903885325729552,0.009903885325729552,0.009903885325729552,0.009903885325729552,0.009903885325729552,0.009903885325729552,0.009903885325729552
0.005099488517028077,0.005099488517028077,0.005099488517028077,0.005099488517028077,0.005099488517028077,0.005099488517028077,0.005099488517028077,0.005099488517028077,0.005099488517028077,0.005099488517028077
0.007800636576875629,0.007800636576875629,0.007800636576875629,0.007800636576875629,0.007800636576875629,0.007800636576875629,0.007800636576875629,0.007800636576875629,0.007800636576875629,0.007800636576875629
0.010115191682551327,0.010115191682551327,0.010115191682551327,0.010115191682551327,0.010115191682551327,0.010115191682551327,0.010115191682551327,0.010115191682551327,0.010115191682551327,0.010115191682551327
0.01587315517688838,0.01587315517688838,0.01587315517688838,0.01587315517688838,0.01587315517688838,0.01587315517688838,0.01587315517688838,0.01587315517688838,0.01587315517688838,0.01587315517688838
0.01937971897195956,0.01937971897195956,0.01937971897195956,0.01937971897195956,0.01937971897195956,0.01937971897195956,0.01937971897195956,0.01937971897195956,0.01937971897195956,0.01937971897195956
0.008887875451493124,0.008887875451493124,0.008887875451493124,0.008887875451493124,0.008887875451493124,0.008887875451493124,0.008887875451493124,0.008887875451493124,0.008887875451493124,0.008887875451493124
0.022491116635889777,0.022491116635889777,0.022491116635889777,0.022491116635889777,0.022491116635889777,0.022491116635889777,0.022491116635889777,0.022491116635889777,0.022491116635889777,0.022491116635889777
0.02248088211577498,0.02248088211577498,0.02248088211577498,0.02248088211577498,0.02248088211577498,0.02248088211577498,0.02248088211577498,0.02248088211577498,0.02248088211577498,0.02248088211577498
0.008496310772463158,0.008496310772463158,0.008496310772463158,0.008496310772463158,0.008496310772463158,0.008496310772463158,0.008496310772463158,0.008496310772463158,0.008496310772463158,0.008496310772463158
0.022824574947415386,0.022824574947415386,0.022824574947415386,0.022824574947415386,0.022824574947415386,0.022824574947415386,0.022824574947415386,0.022824574947415386,0.022824574947415386,0.022824574947415386
0.010588045293295458,0.010588045293295458,0.010588045293295458,0.010588045293295458,0.010588045293295458,0.010588045293295458,0.010588045293295458,0.010588045293295458,0.010588045293295458,0.010588045293295458
0.04320131051766813,0.04320131051766813,0.04320131051766813,0.04320131051766813,0.04320131051766813,0.04320131051766813,0.04320131051766813,0.04320131051766813,0.04320131051766813,0.04320131051766813
0.0050392113064875515,0.0050392113064875515,0.0050392113064875515,0.0050392113064875515,0.0050392113064875515,0.0050392113064875515,0.0050392113064875515,0.0050392113064875515,0.0050392113064875515,0.0050392113064875515
0.028227073479563037,0.028227073479563037,0.028227073479563037,0.028227073479563037,0.028227073479563037,0.028227073479563037,0.028227073479563037,0.028227073479563037,0.028227073479563037,0.028227073479563037
0.021747241221389053,0.021747241221389053,0.021747241221389053,0.021747241221389053,0.021747241221389053,0.021747241221389053,0.021747241221389053,0.021747241221389053,0.021747241221389053,0.021747241221389053
0.02227583372047268,0.02227583372047268,0.02227583372047268,0.02227583372047268,0.02227583372047268,0.02227583372047268,0.02227583372047268,0.02227583372047268,0.02227583372047268,0.02227583372047268
0.04699474260917368,0.04699474260917368,0.04699474260917368,0.04699474260917368,0.04699474260917368,0.04699474260917368,0.04699474260917368,0.04699474260917368,0.04699474260917368,0.04699474260917368
0.024640340318659568,0.024640340318659568,0.024640340318659568,0.024640340318659568,0.024640340318659568,0.024640340318659568,0.024640340318659568,0.024640340318659568,0.024640340318659568,0.024640340318659568
0.049966390385383086,0.049966390385383086,0.049966390385383086,0.049966390385383086,0.049966390385383086,0.049966390385383086,0.049966390385383086,0.049966390385383086,0.049966390385383086,0.049966390385383086
0.013492478593882407,0.013492478593882407,0.013492478593882407,0.013492478593882407,0.013492478593882407,0.013492478593882407,0.013492478593882407,0.013492478593882407,0.013492478593882407,0.013492478593882407
0.049877789373945915,0.049877789373945915,0.049877789373945915,0.049877789373945915,0.049877789373945915,0.049877789373945915,0.049877789373945915,0.049877789373945915,0.049877789373945915,0.049877789373945915
0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875
0.007544492783009328,0.007544492783009328,0.007544492783009328,0.007544492783009328,0.007544492783009328,0.007544492783009328,0.007544492783009328,0.007544492783009328,0.007544492783009328,0.007544492783009328
0.03140838225050436,0.03140838225050436,0.03140838225050436,0.03140838225050436,0.03140838225050436,0.03140838225050436,0.03140838225050436,0.03140838225050436,0.03140838225050436,0.03140838225050436
0.017599922905295225,0.017599922905295225,0.017599922905295225,0.017599922905295225,0.017599922905295225,0.017599922905295225,0.017599922905295225,0.017599922905295225,0.017599922905295225,0.017599922905295225
0.011167776726463406,0.011167776726463406,0.011167776726463406,0.011167776726463406,0.011167776726463406,0.011167776726463406,0.011167776726463406,0.011167776726463406,0.011167776726463406,0.011167776726463406
0.003173594631597868,0.003173594631597868,0.003173594631597868,0.003173594631597868,0.003173594631597868,0.003173594631597868,0.003173594631597868,0.003173594631597868,0.003173594631597868,0.003173594631597868
0.014195868434314848,0.014195868434314848,0.014195868434314848,0.014195868434314848,0.014195868434314848,0.014195868434314848,0.014195868434314848,0.014195868434314848,0.014195868434314848,0.014195868434314848
0.0011982732694800732,0.0011982732694800732,0.0011982732694800732,0.0011982732694800732,0.0011982732694800732,0.0011982732694800732,0.0011982732694800732,0.0011982732694800732,0.0011982732694800732,0.0011982732694800732
0.009252028683447357,0.009252028683447357,0.009252028683447357,0.009252028683447357,0.009252028683447357,0.009252028683447357,0.009252028683447357,0.009252028683447357,0.009252028683447357,0.009252028683447357
0.02391319310932622,0.02391319310932622,0.02391319310932622,0.02391319310932622,0.02391319310932622,0.02391319310932622,0.02391319310932622,0.02391319310932622,0.02391319310932622,0.02391319310932622
0.024604839635759105,0.024604839635759105,0.024604839635759105,0.024604839635759105,0.024604839635759105,0.024604839635759105,0.024604839635759105,0.024604839635759105,0.024604839635759105,0.024604839635759105
0.011034852861875695,0.011034852861875695,0.011034852861875695,0.011034852861875695,0.011034852861875695,0.011034852861875695,0.011034852861875695,0.011034852861875695,0.011034852861875695,0.011034852861875695
0.008333563503549066,0.008333563503549066,0.008333563503549066,0.008333563503549066,0.008333563503549066,0.008333563503549066,0.008333563503549066,0.008333563503549066,0.008333563503549066,0.008333563503549066
0.022318887273573864,0.022318887273573864,0.022318887273573864,0.022318887273573864,0.022318887273573864,0.022318887273573864,0.022318887273573864,0.022318887273573864,0.022318887273573864,0.022318887273573864
0.022013030470111782,0.022013030470111782,0.022013030470111782,0.022013030470111782,0.022013030470111782,0.022013030470111782,0.022013030470111782,0.022013030470111782,0.022013030470111782,0.022013030470111782
0.0033397000389853494,0.0033397000389853494,0.0033397000389853494,0.0033397000389853494,0.0033397000389853494,0.0033397000389853494,0.0033397000389853494,0.0033397000389853494,0.0033397000389853494,0.0033397000389853494
0.008053657168705357,0.008053657168705357,0.008053657168705357,0.008053657168705357,0.008053657168705357,0.008053657168705357,0.008053657168705357,0.008053657168705357,0.008053657168705357,0.008053657168705357
0.010011136386547268,0.010011136386547268,0.010011136386547268,0.010011136386547268,0.010011136386547268,0.010011136386547268,0.010011136386547268,0.010011136386547268,0.010011136386547268,0.010011136386547268
0.009513814669514415,0.009513814669514415,0.009513814669514415,0.009513814669514415,0.009513814669514415,0.009513814669514415,0.009513814669514415,0.009513814669514415,0.009513814669514415,0.009513814669514415
0.02558279319055338,0.02558279319055338,0.02558279319055338,0.02558279319055338,0.02558279319055338,0.02558279319055338,0.02558279319055338,0.02558279319055338,0.02558279319055338,0.02558279319055338
0.12111124354492575,0.12111124354492575,0.12111124354492575,0.12111124354492575,0.12111124354492575,0.12111124354492575,0.12111124354492575,0.12111124354492575,0.12111124354492575,0.12111124354492575
0.0010832451487076786,0.0010832451487076786,0.0010832451487076786,0.0010832451487076786,0.0010832451487076786,0.0010832451487076786,0.0010832451487076786,0.0010832451487076786,0.0010832451487076786,0.0010832451487076786
0.022769838393574295,0.022769838393574295,0.022769838393574295,0.022769838393574295,0.022769838393574295,0.022769838393574295,0.022769838393574295,0.022769838393574295,0.022769838393574295,0.022769838393574295
0.032696556065388016,0.032696556065388016,0.032696556065388016,0.032696556065388016,0.032696556065388016,0.032696556065388016,0.032696556065388016,0.032696556065388016,0.032696556065388016,0.032696556065388016
0.02373316494640661,0.02373316494640661,0.02373316494640661,0.02373316494640661,0.02373316494640661,0.02373316494640661,0.02373316494640661,0.02373316494640661,0.02373316494640661,0.02373316494640661
0.035926730464428805,0.035926730464428805,0.035926730464428805,0.035926730464428805,0.035926730464428805,0.035926730464428805,0.035926730464428805,0.035926730464428805,0.035926730464428805,0.035926730464428805
0.020667014953562775,0.020667014953562775,0.020667014953562775,0.020667014953562775,0.020667014953562775,0.020667014953562775,0.020667014953562775,0.020667014953562775,0.020667014953562775,0.020667014953562775
0.018110140724847346,0.018110140724847346,0.018110140724847346,0.018110140724847346,0.018110140724847346,0.018110140724847346,0.018110140724847346,0.018110140724847346,0.018110140724847346,0.018110140724847346
0.02245433749458051,0.02245433749458051,0.02245433749458051,0.02245433749458051,0.02245433749458051,0.02245433749458051,0.02245433749458051,0.02245433749458051,0.02245433749458051,0.02245433749458051
0.008054830423479502,0.008054830423479502,0.008054830423479502,0.008054830423479502,0.008054830423479502,0.008054830423479502,0.008054830423479502,0.008054830423479502,0.008054830423479502,0.008054830423479502
0.006303475712512527,0.006303475712512527,0.006303475712512527,0.006303475712512527,0.006303475712512527,0.006303475712512527,0.006303475712512527,0.006303475712512527,0.006303475712512527,0.006303475712512527
0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875
0.009932886994835386,0.009932886994835386,0.009932886994835386,0.009932886994835386,0.009932886994835386,0.009932886994835386,0.009932886994835386,0.009932886994835386,0.009932886994835386,0.009932886994835386
0.004121641739131617,0.004121641739131617,0.004121641739131617,0.004121641739131617,0.004121641739131617,0.004121641739131617,0.004121641739131617,0.004121641739131617,0.004121641739131617,0.004121641739131617
0.02673335815147717,0.02673335815147717,0.02673335815147717,0.02673335815147717,0.02673335815147717,0.02673335815147717,0.02673335815147717,0.02673335815147717,0.02673335815147717,0.02673335815147717
0.011718034885686845,0.011718034885686845,0.011718034885686845,0.011718034885686845,0.011718034885686845,0.011718034885686845,0.011718034885686845,0.011718034885686845,0.011718034885686845,0.011718034885686845
0.00948088020827861,0.00948088020827861,0.00948088020827861,0.00948088020827861,0.00948088020827861,0.00948088020827861,0.00948088020827861,0.00948088020827861,0.00948088020827861,0.00948088020827861
0.022677240313389063,0.022677240313389063,0.022677240313389063,0.022677240313389063,0.022677240313389063,0.022677240313389063,0.022677240313389063,0.022677240313389063,0.022677240313389063,0.022677240313389063
0.01687323305931337,0.01687323305931337,0.01687323305931337,0.01687323305931337,0.01687323305931337,0.01687323305931337,0.01687323305931337,0.01687323305931337,0.01687323305931337,0.01687323305931337
0.012537292973795872,0.012537292973795872,0.012537292973795872,0.012537292973795872,0.012537292973795872,0.012537292973795872,0.012537292973795872,0.012537292973795872,0.012537292973795872,0.012537292973795872
0.006720573112109626,0.006720573112109626,0.006720573112109626,0.006720573112109626,0.006720573112109626,0.006720573112109626,0.006720573112109626,0.006720573112109626,0.006720573112109626,0.006720573112109626
0.04488926341784528,0.04488926341784528,0.04488926341784528,0.04488926341784528,0.04488926341784528,0.04488926341784528,0.04488926341784528,0.04488926341784528,0.04488926341784528,0.04488926341784528
0.005260097444433696,0.005260097444433696,0.005260097444433696,0.005260097444433696,0.005260097444433696,0.005260097444433696,0.005260097444433696,0.005260097444433696,0.005260097444433696,0.005260097444433696
0.11474326693022228,0.11474326693022228,0.11474326693022228,0.11474326693022228,0.11474326693022228,0.11474326693022228,0.11474326693022228,0.11474326693022228,0.11474326693022228,0.11474326693022228
0.023794184137629175,0.023794184137629175,0.023794184137629175,0.023794184137629175,0.023794184137629175,0.023794184137629175,0.023794184137629175,0.023794184137629175,0.023794184137629175,0.023794184137629175
0.05340742409403615,0.05340742409403615,0.05340742409403615,0.05340742409403615,0.05340742409403615,0.05340742409403615,0.05340742409403615,0.05340742409403615,0.05340742409403615,0.05340742409403615
0.022141712348583465,0.022141712348583465,0.022141712348583465,0.022141712348583465,0.022141712348583465,0.022141712348583465,0.022141712348583465,0.022141712348583465,0.022141712348583465,0.022141712348583465
0.03204453014911042,0.03204453014911042,0.03204453014911042,0.03204453014911042,0.03204453014911042,0.03204453014911042,0.03204453014911042,0.03204453014911042,0.03204453014911042,0.03204453014911042
0.013289328841916232,0.013289328841916232,0.013289328841916232,0.013289328841916232,0.013289328841916232,0.013289328841916232,0.013289328841916232,0.013289328841916232,0.013289328841916232,0.013289328841916232
0.004025229658057017,0.004025229658057017,0.004025229658057017,0.004025229658057017,0.004025229658057017,0.004025229658057017,0.004025229658057017,0.004025229658057017,0.004025229658057017,0.004025229658057017
0.02835344372062842,0.02835344372062842,0.02835344372062842,0.02835344372062842,0.02835344372062842,0.02835344372062842,0.02835344372062842,0.02835344372062842,0.02835344372062842,0.02835344372062842
0.04297265302033829,0.04297265302033829,0.04297265302033829,0.04297265302033829,0.04297265302033829,0.04297265302033829,0.04297265302033829,0.04297265302033829,0.04297265302033829,0.04297265302033829
0.001285452289469635,0.001285452289469635,0.001285452289469635,0.001285452289469635,0.001285452289469635,0.001285452289469635,0.001285452289469635,0.001285452289469635,0.001285452289469635,0.001285452289469635
0.05206747099293774,0.05206747099293774,0.05206747099293774,0.05206747099293774,0.05206747099293774,0.05206747099293774,0.05206747099293774,0.05206747099293774,0.05206747099293774,0.05206747099293774
0.01611399746896437,0.01611399746896437,0.01611399746896437,0.01611399746896437,0.01611399746896437,0.01611399746896437,0.01611399746896437,0.01611399746896437,0.01611399746896437,0.01611399746896437
0.022375943749998434,0.022375943749998434,0.022375943749998434,0.022375943749998434,0.022375943749998434,0.022375943749998434,0.022375943749998434,0.022375943749998434,0.022375943749998434,0.022375943749998434
0.008852704605945663,0.008852704605945663,0.008852704605945663,0.008852704605945663,0.008852704605945663,0.008852704605945663,0.008852704605945663,0.008852704605945663,0.008852704605945663,0.008852704605945663
0.022581408258092482,0.022581408258092482,0.022581408258092482,0.022581408258092482,0.022581408258092482,0.022581408258092482,0.022581408258092482,0.022581408258092482,0.022581408258092482,0.022581408258092482
0.012526955427113882,0.012526955427113882,0.012526955427113882,0.012526955427113882,0.012526955427113882,0.012526955427113882,0.012526955427113882,0.012526955427113882,0.012526955427113882,0.012526955427113882
0.01859268968770427,0.01859268968770427,0.01859268968770427,0.01859268968770427,0.01859268968770427,0.01859268968770427,0.01859268968770427,0.01859268968770427,0.01859268968770427,0.01859268968770427
0.02172013535612156,0.02172013535612156,0.02172013535612156,0.02172013535612156,0.02172013535612156,0.02172013535612156,0.02172013535612156,0.02172013535612156,0.02172013535612156,0.02172013535612156
0.022120525329549376,0.022120525329549376,0.022120525329549376,0.022120525329549376,0.022120525329549376,0.022120525329549376,0.022120525329549376,0.022120525329549376,0.022120525329549376,0.022120525329549376
0.024922402047159734,0.024922402047159734,0.024922402047159734,0.024922402047159734,0.024922402047159734,0.024922402047159734,0.024922402047159734,0.024922402047159734,0.024922402047159734,0.024922402047159734
0.006467965269747899,0.006467965269747899,0.006467965269747899,0.006467965269747899,0.006467965269747899,0.006467965269747899,0.006467965269747899,0.006467965269747899,0.006467965269747899,0.006467965269747899
0.04179287011760293,0.04179287011760293,0.04179287011760293,0.04179287011760293,0.04179287011760293,0.04179287011760293,0.04179287011760293,0.04179287011760293,0.04179287011760293,0.04179287011760293
0.02260995512752277,0.02260995512752277,0.02260995512752277,0.02260995512752277,0.02260995512752277,0.02260995512752277,0.02260995512752277,0.02260995512752277,0.02260995512752277,0.02260995512752277
0.02197286912476842,0.02197286912476842,0.02197286912476842,0.02197286912476842,0.02197286912476842,0.02197286912476842,0.02197286912476842,0.02197286912476842,0.02197286912476842,0.02197286912476842
0.018062048021265032,0.018062048021265032,0.018062048021265032,0.018062048021265032,0.018062048021265032,0.018062048021265032,0.018062048021265032,0.018062048021265032,0.018062048021265032,0.018062048021265032
0.011272712403880326,0.011272712403880326,0.011272712403880326,0.011272712403880326,0.011272712403880326,0.011272712403880326,0.011272712403880326,0.011272712403880326,0.011272712403880326,0.011272712403880326
0.02160196841219595,0.02160196841219595,0.02160196841219595,0.02160196841219595,0.02160196841219595,0.02160196841219595,0.02160196841219595,0.02160196841219595,0.02160196841219595,0.02160196841219595
0.017004850904304824,0.017004850904304824,0.017004850904304824,0.017004850904304824,0.017004850904304824,0.017004850904304824,0.017004850904304824,0.017004850904304824,0.017004850904304824,0.017004850904304824
0.022251651387460842,0.022251651387460842,0.022251651387460842,0.022251651387460842,0.022251651387460842,0.022251651387460842,0.022251651387460842,0.022251651387460842,0.022251651387460842,0.022251651387460842
0.03373979219507498,0.03373979219507498,0.03373979219507498,0.03373979219507498,0.03373979219507498,0.03373979219507498,0.03373979219507498,0.03373979219507498,0.03373979219507498,0.03373979219507498
0.022917557916675397,0.022917557916675397,0.022917557916675397,0.022917557916675397,0.022917557916675397,0.022917557916675397,0.022917557916675397,0.022917557916675397,0.022917557916675397,0.022917557916675397
0.022130541092375455,0.022130541092375455,0.022130541092375455,0.022130541092375455,0.022130541092375455,0.022130541092375455,0.022130541092375455,0.022130541092375455,0.022130541092375455,0.022130541092375455
0.0009461023906505769,0.0009461023906505769,0.0009461023906505769,0.0009461023906505769,0.0009461023906505769,0.0009461023906505769,0.0009461023906505769,0.0009461023906505769,0.0009461023906505769,0.0009461023906505769
0.017335751369813315,0.017335751369813315,0.017335751369813315,0.017335751369813315,0.017335751369813315,0.017335751369813315,0.017335751369813315,0.017335751369813315,0.017335751369813315,0.017335751369813315
0.004025446091910392,0.004025446091910392,0.004025446091910392,0.004025446091910392,0.004025446091910392,0.004025446091910392,0.004025446091910392,0.004025446091910392,0.004025446091910392,0.004025446091910392
0.02428311072670164,0.02428311072670164,0.02428311072670164,0.02428311072670164,0.02428311072670164,0.02428311072670164,0.02428311072670164,0.02428311072670164,0.02428311072670164,0.02428311072670164
0.02217727215304245,0.02217727215304245,0.02217727215304245,0.02217727215304245,0.02217727215304245,0.02217727215304245,0.02217727215304245,0.02217727215304245,0.02217727215304245,0.02217727215304245
0.013231724482146111,0.013231724482146111,0.013231724482146111,0.013231724482146111,0.013231724482146111,0.013231724482146111,0.013231724482146111,0.013231724482146111,0.013231724482146111,0.013231724482146111
0.027214086245265206,0.027214086245265206,0.027214086245265206,0.027214086245265206,0.027214086245265206,0.027214086245265206,0.027214086245265206,0.027214086245265206,0.027214086245265206,0.027214086245265206
0.031078760794563856,0.031078760794563856,0.031078760794563856,0.031078760794563856,0.031078760794563856,0.031078760794563856,0.031078760794563856,0.031078760794563856,0.031078760794563856,0.031078760794563856
0.0034146921339156065,0.0034146921339156065,0.0034146921339156065,0.0034146921339156065,0.0034146921339156065,0.0034146921339156065,0.0034146921339156065,0.0034146921339156065,0.0034146921339156065,0.0034146921339156065
0.02738586911558068,0.02738586911558068,0.02738586911558068,0.02738586911558068,0.02738586911558068,0.02738586911558068,0.02738586911558068,0.02738586911558068,0.02738586911558068,0.02738586911558068
0.022916707862159016,0.022916707862159016,0.022916707862159016,0.022916707862159016,0.022916707862159016,0.022916707862159016,0.022916707862159016,0.022916707862159016,0.022916707862159016,0.022916707862159016
0.003503457615579451,0.003503457615579451,0.003503457615579451,0.003503457615579451,0.003503457615579451,0.003503457615579451,0.003503457615579451,0.003503457615579451,0.003503457615579451,0.003503457615579451
0.021939045769225132,0.021939045769225132,0.021939045769225132,0.021939045769225132,0.021939045769225132,0.021939045769225132,0.021939045769225132,0.021939045769225132,0.021939045769225132,0.021939045769225132
0.02164810696873599,0.02164810696873599,0.02164810696873599,0.02164810696873599,0.02164810696873599,0.02164810696873599,0.02164810696873599,0.02164810696873599,0.02164810696873599,0.02164810696873599
0.0015155326114025577,0.0015155326114025577,0.0015155326114025577,0.0015155326114025577,0.0015155326114025577,0.0015155326114025577,0.0015155326114025577,0.0015155326114025577,0.0015155326114025577,0.0015155326114025577
0.039262884207569036,0.039262884207569036,0.039262884207569036,0.039262884207569036,0.039262884207569036,0.039262884207569036,0.039262884207569036,0.039262884207569036,0.039262884207569036,0.039262884207569036
0.02790258416204244,0.02790258416204244,0.02790258416204244,0.02790258416204244,0.02790258416204244,0.02790258416204244,0.02790258416204244,0.02790258416204244,0.02790258416204244,0.02790258416204244
0.021751588289420247,0.021751588289420247,0.021751588289420247,0.021751588289420247,0.021751588289420247,0.021751588289420247,0.021751588289420247,0.021751588289420247,0.021751588289420247,0.021751588289420247
0.04085092386330979,0.04085092386330979,0.04085092386330979,0.04085092386330979,0.04085092386330979,0.04085092386330979,0.04085092386330979,0.04085092386330979,0.04085092386330979,0.04085092386330979
0.030763843145962515,0.030763843145962515,0.030763843145962515,0.030763843145962515,0.030763843145962515,0.030763843145962515,0.030763843145962515,0.030763843145962515,0.030763843145962515,0.030763843145962515
0.01266467902881378,0.01266467902881378,0.01266467902881378,0.01266467902881378,0.01266467902881378,0.01266467902881378,0.01266467902881378,0.01266467902881378,0.01266467902881378,0.01266467902881378
0.02260923563788959,0.02260923563788959,0.02260923563788959,0.02260923563788959,0.02260923563788959,0.02260923563788959,0.02260923563788959,0.02260923563788959,0.02260923563788959,0.02260923563788959
0.024436247358884902,0.024436247358884902,0.024436247358884902,0.024436247358884902,0.024436247358884902,0.024436247358884902,0.024436247358884902,0.024436247358884902,0.024436247358884902,0.024436247358884902
0.0228310967636378,0.0228310967636378,0.0228310967636378,0.0228310967636378,0.0228310967636378,0.0228310967636378,0.0228310967636378,0.0228310967636378,0.0228310967636378,0.0228310967636378
0.026160669581857296,0.026160669581857296,0.026160669581857296,0.026160669581857296,0.026160669581857296,0.026160669581857296,0.026160669581857296,0.026160669581857296,0.026160669581857296,0.026160669581857296
0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875
0.05364393201064666,0.05364393201064666,0.05364393201064666,0.05364393201064666,0.05364393201064666,0.05364393201064666,0.05364393201064666,0.05364393201064666,0.05364393201064666,0.05364393201064666
0.031223127495701854,0.031223127495701854,0.031223127495701854,0.031223127495701854,0.031223127495701854,0.031223127495701854,0.031223127495701854,0.031223127495701854,0.031223127495701854,0.031223127495701854
0.04422188102886897,0.04422188102886897,0.04422188102886897,0.04422188102886897,0.04422188102886897,0.04422188102886897,0.04422188102886897,0.04422188102886897,0.04422188102886897,0.04422188102886897
0.0021101951171286037,0.0021101951171286037,0.0021101951171286037,0.0021101951171286037,0.0021101951171286037,0.0021101951171286037,0.0021101951171286037,0.0021101951171286037,0.0021101951171286037,0.0021101951171286037
